,date,time,order,line,latitude,longitude,speed
823587,03-02-2019,12:32:13,C51623,371.0,-22.884199,-43.342491,0.0
823610,03-02-2019,12:33:13,C51623,371.0,-22.882839,-43.341099,36.0
823627,03-02-2019,12:34:13,C51623,371.0,-22.88269,-43.339531,20.0
823681,03-02-2019,12:37:13,C51623,371.0,-22.882071,-43.326199,21.0
823740,03-02-2019,12:40:13,C51623,371.0,-22.885,-43.313221,28.0
823759,03-02-2019,12:41:43,C51623,371.0,-22.885719,-43.309158,22.0
823792,03-02-2019,12:43:43,C51623,371.0,-22.885889,-43.301979,32.0
823832,03-02-2019,12:45:13,C51623,371.0,-22.88529,-43.299141,15.0
823914,03-02-2019,12:49:13,C51623,371.0,-22.884529,-43.291012,27.0
824079,03-02-2019,12:58:13,C51623,371.0,-22.88143,-43.27459,39.0
824109,03-02-2019,13:00:12,C51623,371.0,-22.878799,-43.26582,0.0
824160,03-02-2019,13:02:42,C51623,371.0,-22.881399,-43.256672,24.0
824186,03-02-2019,13:03:43,C51623,371.0,-22.88319,-43.254219,23.0
824203,03-02-2019,13:04:43,C51623,371.0,-22.885759,-43.252041,35.0
824224,03-02-2019,13:05:13,C51623,371.0,-22.887171,-43.25032,41.0
824255,03-02-2019,13:07:43,C51623,371.0,-22.89163,-43.240879,0.0
824333,03-02-2019,13:11:43,C51623,371.0,-22.90152,-43.24115,0.0
824401,03-02-2019,13:15:43,C51623,371.0,-22.9081,-43.221851,24.0
824432,03-02-2019,13:17:13,C51623,371.0,-22.905029000000003,-43.218269,26.0
824457,03-02-2019,13:18:13,C51623,371.0,-22.903839,-43.21563,0.0
824460,03-02-2019,13:18:43,C51623,371.0,-22.90344,-43.21471,29.0
824484,03-02-2019,13:19:43,C51623,371.0,-22.90225,-43.211651,41.0
824511,03-02-2019,13:20:43,C51623,371.0,-22.904209,-43.210331,44.0
824536,03-02-2019,13:21:43,C51623,371.0,-22.9065,-43.21035,10.0
824558,03-02-2019,13:22:43,C51623,371.0,-22.906639,-43.21125,4.0
824901,03-02-2019,13:39:13,C51623,371.0,-22.90554,-43.214088,30.0
824922,03-02-2019,13:40:13,C51623,371.0,-22.90449,-43.21772,7.0
824942,03-02-2019,13:41:12,C51623,371.0,-22.904591,-43.219452,8.0
824991,03-02-2019,13:43:43,C51623,371.0,-22.907909,-43.222031,22.0
825015,03-02-2019,13:45:43,C51623,371.0,-22.908489000000003,-43.227131,52.0
825037,03-02-2019,13:46:42,C51623,371.0,-22.908409,-43.231392,0.0
825061,03-02-2019,13:47:42,C51623,371.0,-22.908609,-43.234791,8.0
825096,03-02-2019,13:49:12,C51623,371.0,-22.905979,-43.23925,0.0
825119,03-02-2019,13:50:12,C51623,371.0,-22.90481,-43.240101,0.0
825134,03-02-2019,13:51:12,C51623,371.0,-22.90386,-43.240601,7.0
825151,03-02-2019,13:52:12,C51623,371.0,-22.89996,-43.240791,7.0
825178,03-02-2019,13:53:12,C51623,371.0,-22.89872,-43.237919,0.0
825203,03-02-2019,13:54:42,C51623,371.0,-22.896839,-43.23679,46.0
825241,03-02-2019,13:56:42,C51623,371.0,-22.891729,-43.240379,39.0
825276,03-02-2019,13:58:12,C51623,371.0,-22.88953,-43.248749,66.0
825283,03-02-2019,13:58:42,C51623,371.0,-22.88586,-43.25185,54.0
825321,03-02-2019,14:00:12,C51623,371.0,-22.88316,-43.254181,0.0
825338,03-02-2019,14:01:12,C51623,371.0,-22.88109,-43.257271,52.0
825359,03-02-2019,14:02:12,C51623,371.0,-22.880079,-43.259399,35.0
825377,03-02-2019,14:03:13,C51623,371.0,-22.878151000000003,-43.26408,24.0
825388,03-02-2019,14:03:43,C51623,371.0,-22.8787,-43.266159,0.0
825420,03-02-2019,14:05:43,C51623,371.0,-22.881981,-43.27552,14.0
825495,03-02-2019,14:09:12,C51623,371.0,-22.887529,-43.28281,0.0
825503,03-02-2019,14:09:42,C51623,371.0,-22.88759,-43.283840000000005,13.0
825556,03-02-2019,14:12:12,C51623,371.0,-22.88521,-43.29018,0.0
825604,03-02-2019,14:15:42,C51623,371.0,-22.88471,-43.298119,44.0
825621,03-02-2019,14:16:43,C51623,371.0,-22.88587,-43.301979,0.0
825637,03-02-2019,14:17:42,C51623,371.0,-22.886801,-43.303829,16.0
825673,03-02-2019,14:19:12,C51623,371.0,-22.88504,-43.311119,37.0
825693,03-02-2019,14:20:13,C51623,371.0,-22.88448,-43.316811,0.0
825710,03-02-2019,14:21:13,C51623,371.0,-22.88299,-43.321449,50.0
825757,03-02-2019,14:24:12,C51623,371.0,-22.882151,-43.326939,34.0
825767,03-02-2019,14:24:43,C51623,371.0,-22.881220000000003,-43.330379,61.0
825785,03-02-2019,14:25:42,C51623,371.0,-22.877649,-43.336472,0.0
825821,03-02-2019,14:27:43,C51623,371.0,-22.881651,-43.342018,5.0
825836,03-02-2019,14:28:43,C51623,371.0,-22.88509,-43.343151,12.0
825879,03-02-2019,14:31:12,C51623,371.0,-22.891741,-43.348049,0.0
825906,03-02-2019,14:33:12,C51623,371.0,-22.894661,-43.349659,7.0
825929,03-02-2019,14:34:42,C51623,371.0,-22.89823,-43.35276,0.0
826119,03-02-2019,14:46:42,C51623,371.0,-22.901661,-43.347481,0.0
826147,03-02-2019,14:48:12,C51623,371.0,-22.901661,-43.347481,0.0
826162,03-02-2019,14:49:12,C51623,371.0,-22.901661,-43.347481,0.0
826174,03-02-2019,14:50:12,C51623,371.0,-22.901661,-43.347481,0.0
826182,03-02-2019,14:50:43,C51623,371.0,-22.901661,-43.347481,0.0
826216,03-02-2019,14:52:12,C51623,371.0,-22.901661,-43.347481,0.0
826234,03-02-2019,14:53:12,C51623,371.0,-22.901661,-43.347481,0.0
826248,03-02-2019,14:54:12,C51623,371.0,-22.901661,-43.347481,0.0
826263,03-02-2019,14:55:12,C51623,371.0,-22.901661,-43.347481,0.0
826279,03-02-2019,14:56:13,C51623,371.0,-22.901661,-43.347481,0.0
826285,03-02-2019,14:56:42,C51623,371.0,-22.901661,-43.347481,0.0
826301,03-02-2019,14:57:42,C51623,371.0,-22.901661,-43.347481,0.0
826313,03-02-2019,14:58:42,C51623,371.0,-22.901661,-43.347481,0.0
826329,03-02-2019,14:59:42,C51623,371.0,-22.901661,-43.347481,0.0
826360,03-02-2019,15:01:12,C51623,371.0,-22.901661,-43.347481,0.0
826364,03-02-2019,15:01:42,C51623,371.0,-22.901661,-43.347481,0.0
826379,03-02-2019,15:02:42,C51623,371.0,-22.901661,-43.347481,0.0
826401,03-02-2019,15:04:12,C51623,371.0,-22.901661,-43.347481,0.0
826414,03-02-2019,15:05:12,C51623,371.0,-22.901661,-43.347481,0.0
826428,03-02-2019,15:06:12,C51623,371.0,-22.901661,-43.347481,0.0
826439,03-02-2019,15:07:12,C51623,371.0,-22.901661,-43.347481,0.0
826451,03-02-2019,15:08:12,C51623,371.0,-22.901661,-43.347481,0.0
826460,03-02-2019,15:08:42,C51623,371.0,-22.901661,-43.347481,0.0
826477,03-02-2019,15:09:42,C51623,371.0,-22.901661,-43.347481,0.0
826492,03-02-2019,15:10:42,C51623,371.0,-22.901661,-43.347481,0.0
826507,03-02-2019,15:11:42,C51623,371.0,-22.90204,-43.347771,10.0
826523,03-02-2019,15:12:42,C51623,371.0,-22.900379,-43.350029,18.0
826622,03-02-2019,15:19:12,C51623,371.0,-22.88273,-43.339619,32.0
826637,03-02-2019,15:20:12,C51623,371.0,-22.88245,-43.334949,6.0
826720,03-02-2019,15:25:12,C51623,371.0,-22.885269,-43.310322,50.0
826766,03-02-2019,15:28:12,C51623,371.0,-22.88541,-43.299961,0.0
826796,03-02-2019,15:30:12,C51623,371.0,-22.88162,-43.294079,31.0
826825,03-02-2019,15:31:42,C51623,371.0,-22.88592,-43.289509,0.0
826913,03-02-2019,15:38:12,C51623,371.0,-22.885,-43.277962,0.0
826948,03-02-2019,15:40:12,C51623,371.0,-22.88171,-43.274948,43.0
826985,03-02-2019,15:42:12,C51623,371.0,-22.87879,-43.265831,7.0
827042,03-02-2019,15:46:12,C51623,371.0,-22.882620000000003,-43.254688,7.0
827047,03-02-2019,15:46:42,C51623,371.0,-22.88439,-43.25325,45.0
827071,03-02-2019,15:48:12,C51623,371.0,-22.88673,-43.251011,12.0
827078,03-02-2019,15:48:42,C51623,371.0,-22.889179,-43.249088,56.0
827093,03-02-2019,15:49:42,C51623,371.0,-22.89073,-43.242229,0.0
827109,03-02-2019,15:50:43,C51623,371.0,-22.892031,-43.240269,33.0
827163,03-02-2019,15:53:12,C51623,371.0,-22.89958,-43.240829,9.0
827171,03-02-2019,15:53:42,C51623,371.0,-22.900999,-43.24107,30.0
827198,03-02-2019,15:55:12,C51623,371.0,-22.90793,-43.236752,0.0
827240,03-02-2019,15:58:12,C51623,371.0,-22.907459,-43.221432,38.0
827412,03-02-2019,16:09:42,C51623,371.0,-22.904131,-43.21497,15.0
827478,03-02-2019,16:13:12,C51623,371.0,-22.9044,-43.22023,16.0
827547,03-02-2019,16:16:42,C51623,371.0,-22.90789,-43.230019,57.0
827567,03-02-2019,16:17:42,C51623,371.0,-22.908899,-43.233459,25.0
827606,03-02-2019,16:19:12,C51623,371.0,-22.90737,-43.237579,10.0
827628,03-02-2019,16:20:12,C51623,371.0,-22.904791,-43.240108,0.0
827650,03-02-2019,16:21:12,C51623,371.0,-22.903971,-43.240528000000005,1.0
827666,03-02-2019,16:22:12,C51623,371.0,-22.90163,-43.24099,31.0
827702,03-02-2019,16:24:12,C51623,371.0,-22.898861,-43.23595,20.0
827718,03-02-2019,16:25:12,C51623,371.0,-22.894661,-43.238491,44.0
827734,03-02-2019,16:25:42,C51623,371.0,-22.8943,-43.238892,0.0
827743,03-02-2019,16:26:42,C51623,371.0,-22.89323,-43.239422,0.0
827762,03-02-2019,16:27:42,C51623,371.0,-22.891809,-43.24025,0.0
827777,03-02-2019,16:28:42,C51623,371.0,-22.890551,-43.242199,1.0
827792,03-02-2019,16:29:42,C51623,371.0,-22.889759,-43.244541,47.0
827823,03-02-2019,16:31:43,C51623,371.0,-22.88493,-43.252628,31.0
827836,03-02-2019,16:32:43,C51623,371.0,-22.88344,-43.253891,7.0
827868,03-02-2019,16:34:12,C51623,371.0,-22.882071,-43.255291,28.0
827918,03-02-2019,16:37:12,C51623,371.0,-22.878151000000003,-43.26371,0.0
827967,03-02-2019,16:39:42,C51623,371.0,-22.880871,-43.273659,35.0
828033,03-02-2019,16:43:12,C51623,371.0,-22.88456,-43.277672,0.0
828052,03-02-2019,16:44:12,C51623,371.0,-22.8869,-43.28054,33.0
828069,03-02-2019,16:45:12,C51623,371.0,-22.88736,-43.282139,15.0
828077,03-02-2019,16:45:42,C51623,371.0,-22.887541,-43.283291,0.0
828101,03-02-2019,16:47:12,C51623,371.0,-22.88748,-43.28405,0.0
828117,03-02-2019,16:48:12,C51623,371.0,-22.887171,-43.286442,0.0
828130,03-02-2019,16:49:12,C51623,371.0,-22.88673,-43.28772,0.0
828141,03-02-2019,16:49:42,C51623,371.0,-22.88579,-43.289349,46.0
828194,03-02-2019,16:52:42,C51623,371.0,-22.88163,-43.294411,5.0
828214,03-02-2019,16:53:42,C51623,371.0,-22.884821,-43.298229,0.0
828245,03-02-2019,16:55:12,C51623,371.0,-22.88537,-43.30085,0.0
828263,03-02-2019,16:56:12,C51623,371.0,-22.886,-43.302219,0.0
828277,03-02-2019,16:57:12,C51623,371.0,-22.88648,-43.303082,0.0
828301,03-02-2019,16:58:12,C51623,371.0,-22.886499,-43.30687,0.0
828324,03-02-2019,16:59:12,C51623,371.0,-22.885031,-43.3111,53.0
828345,03-02-2019,17:00:12,C51623,371.0,-22.88439,-43.317051,0.0
828373,03-02-2019,17:01:12,C51623,371.0,-22.88361,-43.319759000000005,0.0
828378,03-02-2019,17:01:42,C51623,371.0,-22.882721,-43.322269,47.0
828417,03-02-2019,17:03:42,C51623,371.0,-22.880619,-43.326118,27.0
828452,03-02-2019,17:05:12,C51623,371.0,-22.881371,-43.330132,0.0
828459,03-02-2019,17:05:42,C51623,371.0,-22.880171,-43.3321,52.0
828535,03-02-2019,17:09:12,C51623,371.0,-22.87697,-43.339951,37.0
828556,03-02-2019,17:10:12,C51623,371.0,-22.878,-43.340851,0.0
828577,03-02-2019,17:11:12,C51623,371.0,-22.878389,-43.340988,6.0
828597,03-02-2019,17:12:12,C51623,371.0,-22.87845,-43.341011,0.0
828618,03-02-2019,17:13:12,C51623,371.0,-22.87908,-43.341381,22.0
828621,03-02-2019,17:13:42,C51623,371.0,-22.879551,-43.34177,0.0
828646,03-02-2019,17:14:42,C51623,371.0,-22.881519,-43.34201,9.0
828664,03-02-2019,17:15:42,C51623,371.0,-22.88257,-43.342178,0.0
828702,03-02-2019,17:17:42,C51623,371.0,-22.88719,-43.345032,31.0
828768,03-02-2019,17:21:12,C51623,371.0,-22.89477,-43.349739,0.0
829125,03-02-2019,17:41:12,C51623,371.0,-22.901051,-43.346958,0.0
829143,03-02-2019,17:42:12,C51623,371.0,-22.901051,-43.346958,0.0
829158,03-02-2019,17:43:12,C51623,371.0,-22.901051,-43.346958,0.0
829177,03-02-2019,17:44:12,C51623,371.0,-22.901051,-43.346958,0.0
829183,03-02-2019,17:44:42,C51623,371.0,-22.901051,-43.346958,0.0
829197,03-02-2019,17:45:42,C51623,371.0,-22.901051,-43.346958,0.0
829215,03-02-2019,17:46:42,C51623,371.0,-22.90131,-43.34721,0.0
829244,03-02-2019,17:48:12,C51623,371.0,-22.90131,-43.34721,0.0
829261,03-02-2019,17:49:12,C51623,371.0,-22.90131,-43.34721,0.0
829283,03-02-2019,17:50:12,C51623,371.0,-22.90131,-43.34721,0.0
829303,03-02-2019,17:51:12,C51623,371.0,-22.90131,-43.34721,0.0
829327,03-02-2019,17:52:12,C51623,371.0,-22.90131,-43.34721,0.0
829346,03-02-2019,17:53:12,C51623,371.0,-22.90131,-43.34721,0.0
829362,03-02-2019,17:53:42,C51623,371.0,-22.90131,-43.34721,0.0
829381,03-02-2019,17:54:42,C51623,371.0,-22.90131,-43.34721,0.0
829406,03-02-2019,17:56:12,C51623,371.0,-22.90131,-43.34721,0.0
829423,03-02-2019,17:58:12,C51623,371.0,-22.90131,-43.34721,0.0
829430,03-02-2019,17:58:42,C51623,371.0,-22.90131,-43.34721,0.0
829547,03-02-2019,18:04:42,C51623,371.0,-22.89834,-43.34977,15.0
829655,03-02-2019,18:10:12,C51623,371.0,-22.882401,-43.334709,13.0
829721,03-02-2019,18:13:42,C51623,371.0,-22.88381,-43.319691,27.0
829750,03-02-2019,18:15:42,C51623,371.0,-22.885031,-43.312469,36.0
829818,03-02-2019,18:19:42,C51623,371.0,-22.885309,-43.310291,0.0
829853,03-02-2019,18:21:12,C51623,371.0,-22.88537,-43.310131,0.0
829874,03-02-2019,18:22:12,C51623,371.0,-22.885521,-43.309689,0.0
829894,03-02-2019,18:23:12,C51623,371.0,-22.885521,-43.309689,0.0
829906,03-02-2019,18:24:42,C51623,371.0,-22.885731,-43.309231,7.0
830004,03-02-2019,18:31:12,C51623,371.0,-22.88674,-43.305851,27.0
830040,03-02-2019,18:33:12,C51623,371.0,-22.885441,-43.30019,3.0
830102,03-02-2019,18:36:42,C51623,371.0,-22.883921,-43.29155,32.0
830295,03-02-2019,18:46:42,C51623,371.0,-22.880989000000003,-43.273312,41.0
830317,03-02-2019,18:47:42,C51623,371.0,-22.88035,-43.268799,56.0
830374,03-02-2019,18:50:12,C51623,371.0,-22.88056,-43.258709,46.0
830394,03-02-2019,18:51:12,C51623,371.0,-22.882629,-43.254719,0.0
830408,03-02-2019,18:52:12,C51623,371.0,-22.883869,-43.2537,45.0
830427,03-02-2019,18:53:12,C51623,371.0,-22.885969,-43.2519,20.0
830455,03-02-2019,18:54:12,C51623,371.0,-22.889509,-43.24892,54.0
830475,03-02-2019,18:55:12,C51623,371.0,-22.890511,-43.242668,5.0
830490,03-02-2019,18:55:42,C51623,371.0,-22.89115,-43.241619,33.0
830567,03-02-2019,18:59:12,C51623,371.0,-22.90107,-43.241081,34.0
830658,03-02-2019,19:04:12,C51623,371.0,-22.90554,-43.220409,44.0
830705,03-02-2019,19:06:42,C51623,371.0,-22.90382,-43.215599,7.0
830754,03-02-2019,19:09:42,C51623,371.0,-22.90299,-43.213482,12.0
830834,03-02-2019,19:15:12,C51623,371.0,-22.908279,-43.222179,0.0
830848,03-02-2019,19:16:12,C51623,371.0,-22.908279,-43.222179,0.0
830879,03-02-2019,19:17:42,C51623,371.0,-22.908051,-43.22747,40.0
830898,03-02-2019,19:18:42,C51623,371.0,-22.908899,-43.232979,35.0
830934,03-02-2019,19:20:12,C51623,371.0,-22.907459,-43.237499,36.0
830969,03-02-2019,19:22:12,C51623,371.0,-22.90411,-43.240471,15.0
830990,03-02-2019,19:23:12,C51623,371.0,-22.899509,-43.2407,43.0
831004,03-02-2019,19:24:12,C51623,371.0,-22.898741,-43.237961,33.0
831049,03-02-2019,19:27:12,C51623,371.0,-22.89851,-43.236351,31.0
831056,03-02-2019,19:27:42,C51623,371.0,-22.896351,-43.236889,25.0
831085,03-02-2019,19:29:12,C51623,371.0,-22.891239,-43.241219,42.0
831105,03-02-2019,19:30:42,C51623,371.0,-22.888479,-43.24929,50.0
831124,03-02-2019,19:31:42,C51623,371.0,-22.883961,-43.25346,31.0
831150,03-02-2019,19:33:42,C51623,371.0,-22.87993,-43.259621,30.0
831168,03-02-2019,19:34:42,C51623,371.0,-22.87816,-43.264,0.0
831188,03-02-2019,19:35:42,C51623,371.0,-22.878401,-43.265308000000005,40.0
831219,03-02-2019,19:37:12,C51623,371.0,-22.880989000000003,-43.273312,39.0
831236,03-02-2019,19:38:42,C51623,371.0,-22.88471,-43.277859,42.0
831258,03-02-2019,19:39:42,C51623,371.0,-22.887381,-43.28228,0.0
831272,03-02-2019,19:40:42,C51623,371.0,-22.887541,-43.28368,8.0
831290,03-02-2019,19:41:42,C51623,371.0,-22.887541,-43.28463,21.0
831338,03-02-2019,19:44:42,C51623,371.0,-22.88397,-43.291248,6.0
831353,03-02-2019,19:45:42,C51623,371.0,-22.881861,-43.293049,35.0
831400,03-02-2019,19:48:12,C51623,371.0,-22.885389,-43.30098,31.0
831412,03-02-2019,19:48:42,C51623,371.0,-22.88571,-43.301708000000005,9.0
831430,03-02-2019,19:49:42,C51623,371.0,-22.886351,-43.302811,23.0
831443,03-02-2019,19:50:42,C51623,371.0,-22.88615,-43.308071000000005,30.0
831462,03-02-2019,19:51:42,C51623,371.0,-22.884899,-43.313992,38.0
831492,03-02-2019,19:53:12,C51623,371.0,-22.882641,-43.322659,36.0
831497,03-02-2019,19:53:42,C51623,371.0,-22.88237,-43.323761,8.0
831514,03-02-2019,19:54:42,C51623,371.0,-22.88065,-43.324501,29.0
831542,03-02-2019,19:56:12,C51623,371.0,-22.8822,-43.32769,35.0
831558,03-02-2019,19:57:12,C51623,371.0,-22.88081,-43.331039,41.0
831576,03-02-2019,19:58:12,C51623,371.0,-22.878269,-43.33559,0.0
831587,03-02-2019,19:58:42,C51623,371.0,-22.877951,-43.335941,10.0
831601,03-02-2019,19:59:42,C51623,371.0,-22.877819,-43.336151,0.0
831616,03-02-2019,20:00:42,C51623,371.0,-22.876699,-43.337898,31.0
831628,03-02-2019,20:01:42,C51623,371.0,-22.876699,-43.33968,7.0
831646,03-02-2019,20:02:42,C51623,371.0,-22.878441,-43.341,0.0
831698,03-02-2019,20:05:12,C51623,371.0,-22.88055,-43.341862,0.0
831714,03-02-2019,20:06:12,C51623,371.0,-22.88191,-43.342098,0.0
831717,03-02-2019,20:06:42,C51623,371.0,-22.88191,-43.342098,0.0
831743,03-02-2019,20:08:12,C51623,371.0,-22.887251000000003,-43.345058,20.0
831786,03-02-2019,20:11:42,C51623,371.0,-22.894739,-43.349781,0.0
831808,03-02-2019,20:14:12,C51623,371.0,-22.898211,-43.352772,0.0
831873,03-02-2019,20:22:42,C51623,371.0,-22.897869,-43.35043,39.0
832410,03-02-2019,21:03:42,C51623,371.0,-22.901199,-43.347118,0.0
832431,03-02-2019,21:05:12,C51623,371.0,-22.901199,-43.347118,0.0
832435,03-02-2019,21:05:42,C51623,371.0,-22.901199,-43.347118,0.0
832446,03-02-2019,21:06:42,C51623,371.0,-22.901199,-43.347118,0.0
832464,03-02-2019,21:08:12,C51623,371.0,-22.901199,-43.347118,0.0
832472,03-02-2019,21:08:42,C51623,371.0,-22.901199,-43.347118,0.0
832481,03-02-2019,21:09:42,C51623,371.0,-22.901199,-43.347118,0.0
832496,03-02-2019,21:10:42,C51623,371.0,-22.901199,-43.347118,0.0
832507,03-02-2019,21:11:42,C51623,371.0,-22.901199,-43.347118,0.0
832518,03-02-2019,21:12:42,C51623,371.0,-22.901199,-43.347118,0.0
832528,03-02-2019,21:13:42,C51623,371.0,-22.901199,-43.347118,0.0
832543,03-02-2019,21:14:42,C51623,371.0,-22.901199,-43.347118,0.0
832554,03-02-2019,21:15:42,C51623,371.0,-22.901199,-43.347118,0.0
832569,03-02-2019,21:16:42,C51623,371.0,-22.901199,-43.347118,0.0
832592,03-02-2019,21:18:12,C51623,371.0,-22.901199,-43.347118,0.0
832606,03-02-2019,21:19:12,C51623,371.0,-22.901199,-43.347118,0.0
832621,03-02-2019,21:20:12,C51623,371.0,-22.901199,-43.347118,0.0
832637,03-02-2019,21:21:12,C51623,371.0,-22.901939,-43.347752,10.0
832647,03-02-2019,21:21:42,C51623,371.0,-22.901119,-43.348999,23.0
832660,03-02-2019,21:22:42,C51623,371.0,-22.89949,-43.351219,26.0
832759,03-02-2019,21:30:12,C51623,371.0,-22.883751,-43.342411,0.0
832771,03-02-2019,21:30:42,C51623,371.0,-22.882799,-43.340599,43.0
832780,03-02-2019,21:31:12,C51623,371.0,-22.88278,-43.34026,0.0
832841,03-02-2019,21:36:12,C51623,371.0,-22.884081,-43.31876,46.0
832848,03-02-2019,21:36:42,C51623,371.0,-22.884359,-43.317581,0.0
832874,03-02-2019,21:39:12,C51623,371.0,-22.886881,-43.304062,41.0
832887,03-02-2019,21:40:12,C51623,371.0,-22.886271,-43.302620000000005,18.0
832896,03-02-2019,21:40:42,C51623,371.0,-22.88541,-43.300011,21.0
832914,03-02-2019,21:42:12,C51623,371.0,-22.884871,-43.298229,34.0
832921,03-02-2019,21:42:42,C51623,371.0,-22.88225,-43.2952,65.0
832943,03-02-2019,21:44:42,C51623,371.0,-22.88418,-43.29129,12.0
832967,03-02-2019,21:46:12,C51623,371.0,-22.886209,-43.288979,11.0
832980,03-02-2019,21:47:42,C51623,371.0,-22.887621,-43.283562,0.0
833000,03-02-2019,21:49:12,C51623,371.0,-22.887159,-43.28091,0.0
833017,03-02-2019,21:50:12,C51623,371.0,-22.88694,-43.280449,0.0
833040,03-02-2019,21:52:12,C51623,371.0,-22.88106,-43.2738,44.0
833042,03-02-2019,21:52:42,C51623,371.0,-22.88102,-43.272701,0.0
833064,03-02-2019,21:54:12,C51623,371.0,-22.87882,-43.26598,0.0
833069,03-02-2019,21:54:42,C51623,371.0,-22.878611,-43.265381,28.0
833089,03-02-2019,21:56:42,C51623,371.0,-22.880449,-43.2589,19.0
833097,03-02-2019,21:57:42,C51623,371.0,-22.882481,-43.254822,0.0
833108,03-02-2019,21:58:42,C51623,371.0,-22.882721,-43.25462,0.0
833126,03-02-2019,22:00:12,C51623,371.0,-22.88628,-43.25161,25.0
833140,03-02-2019,22:01:12,C51623,371.0,-22.888969,-43.249168,56.0
833195,03-02-2019,22:06:12,C51623,371.0,-22.9002,-43.240952,35.0
833200,03-02-2019,22:06:42,C51623,371.0,-22.902901,-43.241199,7.0
833210,03-02-2019,22:07:42,C51623,371.0,-22.905899,-43.239571000000005,23.0
833241,03-02-2019,22:10:12,C51623,371.0,-22.907770000000003,-43.229382,53.0
833252,03-02-2019,22:11:12,C51623,371.0,-22.90917,-43.2229,0.0
833284,03-02-2019,22:14:12,C51623,371.0,-22.903761,-43.215519,0.0
833302,03-02-2019,22:15:42,C51623,371.0,-22.90346,-43.214729,0.0
833311,03-02-2019,22:16:42,C51623,371.0,-22.90346,-43.214729,0.0
833329,03-02-2019,22:18:12,C51623,371.0,-22.90346,-43.214729,0.0
833332,03-02-2019,22:18:42,C51623,371.0,-22.90346,-43.214729,0.0
833348,03-02-2019,22:20:12,C51623,371.0,-22.90361,-43.215569,31.0
833366,03-02-2019,22:22:12,C51623,371.0,-22.90786,-43.222038,59.0
833378,03-02-2019,22:23:12,C51623,371.0,-22.90793,-43.230209,54.0
833386,03-02-2019,22:24:12,C51623,371.0,-22.90847,-43.23513,22.0
833404,03-02-2019,22:26:12,C51623,371.0,-22.90374,-43.240681,23.0
833427,03-02-2019,22:28:42,C51623,371.0,-22.896021,-43.236961,49.0
833450,03-02-2019,22:31:12,C51623,371.0,-22.88973,-43.244431,55.0
833479,03-02-2019,22:34:12,C51623,371.0,-22.88125,-43.256889,35.0
833490,03-02-2019,22:35:42,C51623,371.0,-22.878139,-43.263611,57.0
833504,03-02-2019,22:37:42,C51623,371.0,-22.880939,-43.271969,52.0
833515,03-02-2019,22:38:42,C51623,371.0,-22.883471,-43.276569,67.0
833522,03-02-2019,22:39:42,C51623,371.0,-22.887541,-43.28257,21.0
833528,03-02-2019,22:40:42,C51623,371.0,-22.88747,-43.284351,0.0
833535,03-02-2019,22:41:42,C51623,371.0,-22.886259,-43.288540000000005,0.0
833567,03-02-2019,22:46:12,C51623,371.0,-22.885771,-43.301849,17.0
833572,03-02-2019,22:46:42,C51623,371.0,-22.8859,-43.302078,0.0
833582,03-02-2019,22:47:42,C51623,371.0,-22.886721,-43.303612,32.0
833587,03-02-2019,22:48:42,C51623,371.0,-22.88529,-43.310188,48.0
833594,03-02-2019,22:49:42,C51623,371.0,-22.883921,-43.31918,27.0
833602,03-02-2019,22:50:42,C51623,371.0,-22.883101,-43.32114,38.0
833607,03-02-2019,22:51:42,C51623,371.0,-22.882139,-43.324501,28.0
833619,03-02-2019,22:53:12,C51623,371.0,-22.881411,-43.326389,11.0
833624,03-02-2019,22:54:12,C51623,371.0,-22.88133,-43.330181,0.0
833629,03-02-2019,22:55:12,C51623,371.0,-22.87801,-43.33588,31.0
833640,03-02-2019,22:57:12,C51623,371.0,-22.876261,-43.33926,0.0
833643,03-02-2019,22:57:42,C51623,371.0,-22.877371,-43.340382,45.0
833653,03-02-2019,22:58:42,C51623,371.0,-22.87956,-43.341801,22.0
833743,03-02-2019,23:12:42,C51623,371.0,-22.897091,-43.351528,14.0
833751,03-02-2019,23:14:42,C51623,371.0,-22.90136,-43.34724,0.0
833767,03-02-2019,23:17:42,C51623,371.0,-22.8985,-43.35257,0.0
853369,03-05-2019,06:16:51,C51623,371.0,-22.90115,-43.347031,0.0
