date,time,order,line,latitude,longitude,speed
2019-02-25,13:16:55,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-25,13:17:55,C51623,371.0,-22.901369,-43.34726,0.0
2019-02-25,13:22:55,C51623,371.0,-22.896429,-43.348011,55.0
2019-02-25,13:27:55,C51623,371.0,-22.88271,-43.339931,0.0
2019-02-25,13:28:55,C51623,371.0,-22.882389,-43.33474,56.0
2019-02-25,13:29:55,C51623,371.0,-22.882139,-43.330078,11.0
2019-02-25,13:30:55,C51623,371.0,-22.882179,-43.326889,2.0
2019-02-25,13:34:55,C51623,371.0,-22.884951,-43.313751,10.0
2019-02-25,13:35:25,C51623,371.0,-22.88496,-43.313358,22.0
2019-02-25,13:36:55,C51623,371.0,-22.885241,-43.31041,24.0
2019-02-25,13:38:55,C51623,371.0,-22.886881,-43.3041,0.0
2019-02-25,13:40:55,C51623,371.0,-22.88537,-43.300579,12.0
2019-02-25,13:41:55,C51623,371.0,-22.88537,-43.299728,0.0
2019-02-25,13:42:55,C51623,371.0,-22.884041,-43.297298,36.0
2019-02-25,13:44:55,C51623,371.0,-22.88479,-43.29076,37.0
2019-02-25,13:45:55,C51623,371.0,-22.886271,-43.28891,0.0
2019-02-25,13:48:55,C51623,371.0,-22.88735,-43.281658,40.0
2019-02-25,13:49:55,C51623,371.0,-22.88574,-43.278889,0.0
2019-02-25,13:50:25,C51623,371.0,-22.88534,-43.2784,25.0
2019-02-25,13:51:55,C51623,371.0,-22.880989000000003,-43.27346,38.0
2019-02-25,13:52:55,C51623,371.0,-22.88069,-43.269669,40.0
2019-02-25,13:53:55,C51623,371.0,-22.87849,-43.26506,23.0
2019-02-25,13:54:25,C51623,371.0,-22.87825,-43.261971,48.0
2019-02-25,13:55:55,C51623,371.0,-22.88044,-43.258919,19.0
2019-02-25,13:56:55,C51623,371.0,-22.882891,-43.254452,9.0
2019-02-25,13:57:55,C51623,371.0,-22.88611,-43.251740000000005,28.0
2019-02-25,13:58:55,C51623,371.0,-22.888531,-43.24931,45.0
2019-02-25,14:05:55,C51623,371.0,-22.899639,-43.240871000000006,28.0
2019-02-25,14:06:55,C51623,371.0,-22.90547,-43.240082,48.0
2019-02-25,14:09:55,C51623,371.0,-22.90781,-43.229389000000005,43.0
2019-02-25,14:11:55,C51623,371.0,-22.904779,-43.220322,32.0
2019-02-25,14:12:55,C51623,371.0,-22.904341,-43.217079,38.0
2019-02-25,14:13:55,C51623,371.0,-22.90378,-43.215511,19.0
2019-02-25,14:14:55,C51623,371.0,-22.902069,-43.21117,0.0
2019-02-25,14:15:55,C51623,371.0,-22.9027,-43.210369,36.0
2019-02-25,14:18:55,C51623,371.0,-22.909109,-43.202702,43.0
2019-02-25,14:37:55,C51623,371.0,-22.908581,-43.189240000000005,0.0
2019-02-25,14:38:55,C51623,371.0,-22.908581,-43.189240000000005,0.0
2019-02-25,14:39:55,C51623,371.0,-22.90844,-43.18932,0.0
2019-02-25,14:40:25,C51623,371.0,-22.90844,-43.18932,0.0
2019-02-25,14:41:55,C51623,371.0,-22.908291,-43.189411,0.0
2019-02-25,14:42:55,C51623,371.0,-22.908291,-43.189411,0.0
2019-02-25,14:43:55,C51623,371.0,-22.908291,-43.189411,0.0
2019-02-25,14:44:25,C51623,371.0,-22.908291,-43.189411,0.0
2019-02-25,14:47:55,C51623,371.0,-22.905531,-43.19313,0.0
2019-02-25,14:51:25,C51623,371.0,-22.908489000000003,-43.202358,54.0
2019-02-25,14:53:55,C51623,371.0,-22.904869,-43.208248,21.0
2019-02-25,14:55:25,C51623,371.0,-22.906059,-43.213921,0.0
2019-02-25,14:57:55,C51623,371.0,-22.904711,-43.218842,23.0
2019-02-25,14:58:55,C51623,371.0,-22.90564,-43.220551,38.0
2019-02-25,15:00:55,C51623,371.0,-22.90756,-43.228352,40.0
2019-02-25,15:02:55,C51623,371.0,-22.90884,-43.233669,0.0
2019-02-25,15:03:25,C51623,371.0,-22.908751,-43.234169,24.0
2019-02-25,15:06:55,C51623,371.0,-22.899269,-43.240452000000005,37.0
2019-02-25,15:09:55,C51623,371.0,-22.89736,-43.23682,0.0
2019-02-25,15:10:25,C51623,371.0,-22.89716,-43.236801,17.0
2019-02-25,15:13:55,C51623,371.0,-22.89171,-43.240429,0.0
2019-02-25,15:14:55,C51623,371.0,-22.89069,-43.242039,0.0
2019-02-25,15:15:55,C51623,371.0,-22.88986,-43.246208,38.0
2019-02-25,15:16:55,C51623,371.0,-22.887131,-43.250309,0.0
2019-02-25,15:17:55,C51623,371.0,-22.885309,-43.252411,25.0
2019-02-25,15:19:55,C51623,371.0,-22.88077,-43.25824,0.0
2019-02-25,15:20:55,C51623,371.0,-22.87866,-43.260921,40.0
2019-02-25,15:23:55,C51623,371.0,-22.87858,-43.26585,0.0
2019-02-25,15:24:55,C51623,371.0,-22.880989000000003,-43.27158,60.0
2019-02-25,15:27:55,C51623,371.0,-22.887320000000003,-43.282009,6.0
2019-02-25,15:28:55,C51623,371.0,-22.887581,-43.2841,13.0
2019-02-25,15:29:55,C51623,371.0,-22.88751,-43.284611,0.0
2019-02-25,15:33:55,C51623,371.0,-22.88167,-43.294621,0.0
2019-02-25,15:34:55,C51623,371.0,-22.88344,-43.29678,33.0
2019-02-25,15:35:55,C51623,371.0,-22.8853,-43.29929,20.0
2019-02-25,15:36:25,C51623,371.0,-22.885321,-43.299358000000005,0.0
2019-02-25,15:37:55,C51623,371.0,-22.88607,-43.302391,0.0
2019-02-25,15:38:55,C51623,371.0,-22.88678,-43.303692,28.0
2019-02-25,15:39:55,C51623,371.0,-22.885559,-43.30962,22.0
2019-02-25,15:40:55,C51623,371.0,-22.884939000000003,-43.31361,49.0
2019-02-25,15:41:25,C51623,371.0,-22.884331,-43.31752,39.0
2019-02-25,15:42:55,C51623,371.0,-22.882799,-43.322151,37.0
2019-02-25,15:43:55,C51623,371.0,-22.88246,-43.323559,0.0
2019-02-25,15:44:55,C51623,371.0,-22.88183,-43.324741,21.0
2019-02-25,15:45:55,C51623,371.0,-22.880251,-43.32592,34.0
2019-02-25,15:46:55,C51623,371.0,-22.88138,-43.326351,8.0
2019-02-25,15:47:55,C51623,371.0,-22.881599,-43.329781,56.0
2019-02-25,15:48:55,C51623,371.0,-22.8794,-43.333549,53.0
2019-02-25,15:50:55,C51623,371.0,-22.87623,-43.33868,18.0
2019-02-25,15:51:55,C51623,371.0,-22.876619,-43.339581,0.0
2019-02-25,15:52:55,C51623,371.0,-22.87821,-43.3409,9.0
2019-02-25,15:54:55,C51623,371.0,-22.882299,-43.342159,38.0
2019-02-25,15:55:55,C51623,371.0,-22.88286,-43.342312,12.0
2019-02-25,15:56:55,C51623,371.0,-22.88546,-43.343479,0.0
2019-02-25,16:00:55,C51623,371.0,-22.89481,-43.349781,0.0
2019-02-25,16:01:55,C51623,371.0,-22.89493,-43.349869,12.0
2019-02-25,16:14:55,C51623,371.0,-22.898161,-43.350021000000005,32.0
2019-02-25,16:16:55,C51623,371.0,-22.901131,-43.347019,0.0
2019-02-25,16:17:55,C51623,371.0,-22.901131,-43.347019,0.0
2019-02-25,16:21:55,C51623,371.0,-22.901369,-43.34721,0.0
2019-02-25,16:22:55,C51623,371.0,-22.901369,-43.34721,0.0
2019-02-25,16:23:55,C51623,371.0,-22.901369,-43.34721,0.0
2019-02-25,16:24:55,C51623,371.0,-22.901899,-43.347988,10.0
2019-02-25,16:28:55,C51623,371.0,-22.898149,-43.350052000000005,3.0
2019-02-25,16:34:55,C51623,371.0,-22.88286,-43.341,36.0
2019-02-25,16:35:55,C51623,371.0,-22.88273,-43.339958,25.0
2019-02-25,16:36:55,C51623,371.0,-22.88241,-43.33474,0.0
2019-02-25,16:37:55,C51623,371.0,-22.88204,-43.33215,24.0
2019-02-25,16:38:55,C51623,371.0,-22.88224,-43.328991,35.0
2019-02-25,16:39:55,C51623,371.0,-22.882111,-43.326469,0.0
2019-02-25,16:43:55,C51623,371.0,-22.88489,-43.31456,0.0
2019-02-25,16:44:55,C51623,371.0,-22.88505,-43.31192,45.0
2019-02-25,16:47:55,C51623,371.0,-22.88693,-43.304501,0.0
2019-02-25,16:49:55,C51623,371.0,-22.88542,-43.300362,16.0
2019-02-25,16:50:55,C51623,371.0,-22.883471,-43.2967,30.0
2019-02-25,16:52:25,C51623,371.0,-22.882429,-43.292728,37.0
2019-02-25,16:52:55,C51623,371.0,-22.88401,-43.29142,0.0
2019-02-25,16:53:55,C51623,371.0,-22.8859,-43.289539000000005,0.0
2019-02-25,16:55:55,C51623,371.0,-22.88764,-43.283588,0.0
2019-02-25,16:56:55,C51623,371.0,-22.887199,-43.281021,25.0
2019-02-25,16:57:55,C51623,371.0,-22.885509,-43.278599,0.0
2019-02-25,17:01:55,C51623,371.0,-22.881029,-43.272949,0.0
2019-02-25,17:02:55,C51623,371.0,-22.87999,-43.268211,15.0
2019-02-25,17:03:55,C51623,371.0,-22.879339,-43.267368,8.0
2019-02-25,17:08:25,C51623,371.0,-22.87896,-43.26054,42.0
2019-02-25,17:11:55,C51623,371.0,-22.881241,-43.257061,25.0
2019-02-25,17:13:55,C51623,371.0,-22.882891,-43.254471,9.0
2019-02-25,17:15:55,C51623,371.0,-22.88616,-43.251759,17.0
2019-02-25,17:16:55,C51623,371.0,-22.886909,-43.250759,0.0
2019-02-25,17:17:55,C51623,371.0,-22.88995,-43.24548,51.0
2019-02-25,17:18:55,C51623,371.0,-22.89123,-43.241501,35.0
2019-02-25,17:19:55,C51623,371.0,-22.891911,-43.240471,0.0
2019-02-25,17:23:55,C51623,371.0,-22.90148,-43.241119,0.0
2019-02-25,17:30:55,C51623,371.0,-22.909031,-43.22221,32.0
2019-02-25,17:31:55,C51623,371.0,-22.905491,-43.220379,36.0
2019-02-25,17:33:55,C51623,371.0,-22.904869,-43.218029,25.0
2019-02-25,17:34:55,C51623,371.0,-22.903749,-43.215389,20.0
2019-02-25,17:36:55,C51623,371.0,-22.90188,-43.210491,7.0
2019-02-25,17:38:55,C51623,371.0,-22.906349,-43.210041,0.0
2019-02-25,17:55:55,C51623,371.0,-22.90831,-43.189388,0.0
2019-02-25,17:56:55,C51623,371.0,-22.90831,-43.189388,0.0
2019-02-25,17:57:55,C51623,371.0,-22.907129,-43.190262,2.0
2019-02-25,17:58:55,C51623,371.0,-22.907120000000003,-43.190262,0.0
2019-02-25,18:00:55,C51623,371.0,-22.90543,-43.19072,19.0
2019-02-25,18:01:25,C51623,371.0,-22.90509,-43.191811,32.0
2019-02-25,18:03:55,C51623,371.0,-22.906799,-43.197182,0.0
2019-02-25,18:06:55,C51623,371.0,-22.9095,-43.205582,21.0
2019-02-25,18:07:55,C51623,371.0,-22.909821,-43.2066,22.0
2019-02-25,18:09:55,C51623,371.0,-22.905279,-43.208172,36.0
2019-02-25,18:10:56,C51623,371.0,-22.905689,-43.214069,44.0
2019-02-25,18:13:56,C51623,371.0,-22.904461,-43.217651,15.0
2019-02-25,18:14:56,C51623,371.0,-22.904551,-43.21788,0.0
2019-02-25,18:15:56,C51623,371.0,-22.90468,-43.219059,13.0
2019-02-25,18:16:56,C51623,371.0,-22.90457,-43.220081,0.0
2019-02-25,18:17:56,C51623,371.0,-22.90736,-43.221649,33.0
2019-02-25,18:20:56,C51623,371.0,-22.90893,-43.232811,37.0
2019-02-25,18:22:56,C51623,371.0,-22.907761,-43.236992,0.0
2019-02-25,18:23:56,C51623,371.0,-22.907,-43.238159,0.0
2019-02-25,18:25:56,C51623,371.0,-22.905741,-43.239491,0.0
2019-02-25,18:26:56,C51623,371.0,-22.904779,-43.240120000000005,9.0
2019-02-25,18:27:56,C51623,371.0,-22.90016,-43.24081,5.0
2019-02-25,18:28:56,C51623,371.0,-22.900021,-43.240791,0.0
2019-02-25,18:29:56,C51623,371.0,-22.900021,-43.240791,0.0
2019-02-25,18:30:55,C51623,371.0,-22.899891,-43.24078,0.0
2019-02-25,18:31:55,C51623,371.0,-22.899891,-43.24078,0.0
2019-02-25,18:32:55,C51623,371.0,-22.899891,-43.24078,0.0
2019-02-25,18:33:55,C51623,371.0,-22.899891,-43.24078,0.0
2019-02-25,18:34:55,C51623,371.0,-22.899639,-43.240742,0.0
2019-02-25,18:35:55,C51623,371.0,-22.899441,-43.240631,0.0
2019-02-25,18:36:55,C51623,371.0,-22.89929,-43.240471,0.0
2019-02-25,18:37:25,C51623,371.0,-22.89929,-43.240471,0.0
2019-02-25,18:38:55,C51623,371.0,-22.899179,-43.239979,0.0
2019-02-25,18:41:56,C51623,371.0,-22.898729,-43.238491,0.0
2019-02-25,18:54:56,C51623,371.0,-22.898741,-43.23608,0.0
2019-02-25,18:57:56,C51623,371.0,-22.897499,-43.23682,0.0
2019-02-25,18:58:56,C51623,371.0,-22.89703,-43.236771000000005,7.0
2019-02-25,18:59:56,C51623,371.0,-22.89695,-43.236771000000005,0.0
2019-02-25,19:00:56,C51623,371.0,-22.8962,-43.236912,5.0
2019-02-25,19:01:56,C51623,371.0,-22.895889,-43.237041,0.0
2019-02-25,19:02:56,C51623,371.0,-22.89576,-43.23716,0.0
2019-02-25,19:03:56,C51623,371.0,-22.89576,-43.23716,0.0
2019-02-25,19:04:56,C51623,371.0,-22.89576,-43.23716,0.0
2019-02-25,19:05:56,C51623,371.0,-22.89576,-43.23716,0.0
2019-02-25,19:06:56,C51623,371.0,-22.895559,-43.237492,0.0
2019-02-25,19:07:56,C51623,371.0,-22.895559,-43.237492,0.0
2019-02-25,19:08:56,C51623,371.0,-22.895241,-43.2379,0.0
2019-02-25,19:09:56,C51623,371.0,-22.895241,-43.2379,0.0
2019-02-25,19:16:56,C51623,371.0,-22.894211,-43.239059000000005,0.0
2019-02-25,19:17:56,C51623,371.0,-22.89324,-43.239498,0.0
2019-02-25,19:18:26,C51623,371.0,-22.89324,-43.239498,0.0
2019-02-25,19:19:56,C51623,371.0,-22.891729,-43.240391,0.0
2019-02-25,19:20:56,C51623,371.0,-22.890779,-43.24192,19.0
2019-02-25,19:21:56,C51623,371.0,-22.88975,-43.24461,48.0
2019-02-25,19:22:56,C51623,371.0,-22.88703,-43.25045,16.0
2019-02-25,19:23:56,C51623,371.0,-22.885811,-43.251911,15.0
2019-02-25,19:24:56,C51623,371.0,-22.88402,-43.253448,39.0
2019-02-25,19:25:56,C51623,371.0,-22.883471,-43.25388,0.0
2019-02-25,19:26:56,C51623,371.0,-22.88205,-43.255329,41.0
2019-02-25,19:27:56,C51623,371.0,-22.88052,-43.258629,0.0
2019-02-25,19:28:56,C51623,371.0,-22.88022,-43.259251,21.0
2019-02-25,19:29:56,C51623,371.0,-22.8783,-43.26186,25.0
2019-02-25,19:30:56,C51623,371.0,-22.87813,-43.263531,22.0
2019-02-25,19:32:56,C51623,371.0,-22.87953,-43.267799,45.0
2019-02-25,19:33:26,C51623,371.0,-22.880939,-43.271118,50.0
2019-02-25,19:34:26,C51623,371.0,-22.88076,-43.273178,0.0
2019-02-25,19:35:56,C51623,371.0,-22.88076,-43.273178,0.0
2019-02-25,19:36:56,C51623,371.0,-22.88076,-43.273178,0.0
2019-02-25,19:37:56,C51623,371.0,-22.88076,-43.273178,0.0
2019-02-25,19:41:56,C51623,371.0,-22.88213,-43.27562,0.0
2019-02-25,19:45:56,C51623,371.0,-22.883961,-43.276989,0.0
2019-02-25,19:46:56,C51623,371.0,-22.884661,-43.277821,0.0
2019-02-25,19:47:56,C51623,371.0,-22.88636,-43.279881,14.0
2019-02-25,19:48:56,C51623,371.0,-22.88728,-43.281879,0.0
2019-02-25,19:49:56,C51623,371.0,-22.887381,-43.282139,8.0
2019-02-25,19:50:56,C51623,371.0,-22.88752,-43.283798,0.0
2019-02-25,19:51:26,C51623,371.0,-22.887489,-43.284119,0.0
2019-02-25,19:52:56,C51623,371.0,-22.886709,-43.28783,0.0
2019-02-25,19:54:55,C51623,371.0,-22.88459,-43.290722,20.0
2019-02-25,19:55:56,C51623,371.0,-22.883881,-43.291309000000005,0.0
2019-02-25,19:56:56,C51623,371.0,-22.881451,-43.293991,13.0
2019-02-25,19:57:56,C51623,371.0,-22.882799,-43.296181,0.0
2019-02-25,19:58:56,C51623,371.0,-22.884529,-43.297951,0.0
2019-02-25,19:59:56,C51623,371.0,-22.884809,-43.298271,0.0
2019-02-25,20:00:56,C51623,371.0,-22.885349,-43.300758,21.0
2019-02-25,20:01:56,C51623,371.0,-22.88583,-43.30196,0.0
2019-02-25,20:02:56,C51623,371.0,-22.886511,-43.303131,0.0
2019-02-25,20:03:56,C51623,371.0,-22.88665,-43.30608,0.0
2019-02-25,20:04:55,C51623,371.0,-22.88624,-43.307831,7.0
2019-02-25,20:05:26,C51623,371.0,-22.886101,-43.308189,21.0
2019-02-25,20:06:56,C51623,371.0,-22.884939000000003,-43.313042,35.0
2019-02-25,20:07:56,C51623,371.0,-22.884541,-43.316299,32.0
2019-02-25,20:09:56,C51623,371.0,-22.88279,-43.321819,0.0
2019-02-25,20:10:56,C51623,371.0,-22.882401,-43.323528,9.0
2019-02-25,20:11:56,C51623,371.0,-22.88232,-43.32402,0.0
2019-02-25,20:12:55,C51623,371.0,-22.881229,-43.324009,10.0
2019-02-25,20:13:56,C51623,371.0,-22.881359,-43.326389,3.0
2019-02-25,20:14:26,C51623,371.0,-22.88163,-43.32645,0.0
2019-02-25,20:15:56,C51623,371.0,-22.88138,-43.330101,0.0
2019-02-25,20:16:55,C51623,371.0,-22.880381,-43.33176,30.0
2019-02-25,20:17:56,C51623,371.0,-22.87978,-43.33276,0.0
2019-02-25,20:19:56,C51623,371.0,-22.878611,-43.335121,20.0
2019-02-25,20:20:56,C51623,371.0,-22.878019,-43.33585,8.0
2019-02-25,20:23:56,C51623,371.0,-22.87792,-43.336021,0.0
2019-02-25,20:26:56,C51623,371.0,-22.876459,-43.339458,11.0
2019-02-25,20:27:56,C51623,371.0,-22.877729,-43.34074,0.0
2019-02-25,20:28:26,C51623,371.0,-22.878309,-43.340981,23.0
2019-02-25,20:29:56,C51623,371.0,-22.881651,-43.342041,8.0
2019-02-25,20:34:56,C51623,371.0,-22.894621,-43.34964,7.0
2019-02-25,20:36:56,C51623,371.0,-22.898199,-43.35276,0.0
2019-02-25,20:47:26,C51623,371.0,-22.897539,-43.350922,36.0
2019-02-25,20:48:56,C51623,371.0,-22.900869,-43.34676,16.0
2019-02-25,20:49:56,C51623,371.0,-22.901199,-43.347118,9.0
2019-02-25,20:50:56,C51623,371.0,-22.90134,-43.347221000000005,0.0
2019-02-25,20:51:56,C51623,371.0,-22.90134,-43.347221000000005,0.0
2019-02-25,20:52:56,C51623,371.0,-22.90134,-43.347221000000005,0.0
2019-02-25,20:53:25,C51623,371.0,-22.90134,-43.347221000000005,0.0
2019-02-25,20:54:55,C51623,371.0,-22.89975,-43.350948,14.0
2019-02-25,21:02:25,C51623,371.0,-22.884081,-43.342522,18.0
2019-02-25,21:09:41,C51623,371.0,-22.88376,-43.319839,0.0
2019-02-25,21:11:45,C51623,371.0,-22.88501,-43.313358,0.0
2019-02-25,21:14:44,C51623,371.0,-22.88625,-43.30257,0.0
2019-02-25,21:15:44,C51623,371.0,-22.88541,-43.299751,12.0
2019-02-25,21:18:44,C51623,371.0,-22.883751,-43.291649,47.0
2019-02-25,21:19:44,C51623,371.0,-22.88611,-43.289101,0.0
2019-02-25,21:20:44,C51623,371.0,-22.886869,-43.28788,20.0
2019-02-25,21:21:44,C51623,371.0,-22.88763,-43.283539000000005,0.0
2019-02-25,21:22:44,C51623,371.0,-22.88763,-43.283539000000005,0.0
2019-02-25,21:24:14,C51623,371.0,-22.88483,-43.277802,37.0
2019-02-25,21:25:44,C51623,371.0,-22.881001,-43.27298,6.0
2019-02-25,21:27:15,C51623,371.0,-22.878889,-43.266171,10.0
2019-02-25,21:28:15,C51623,371.0,-22.878731,-43.265739,12.0
2019-02-25,21:30:15,C51623,371.0,-22.881451,-43.256451,46.0
2019-02-25,21:30:44,C51623,371.0,-22.8829,-43.254471,0.0
2019-02-25,21:32:45,C51623,371.0,-22.889839,-43.248409,54.0
2019-02-25,21:33:45,C51623,371.0,-22.89151,-43.241039,42.0
2019-02-25,21:37:44,C51623,371.0,-22.90213,-43.24115,28.0
2019-02-25,21:39:44,C51623,371.0,-22.908939,-43.233051,8.0
2019-02-25,21:40:44,C51623,371.0,-22.90807,-43.22757,40.0
2019-02-25,21:42:44,C51623,371.0,-22.90659,-43.220909000000006,53.0
2019-02-25,21:43:45,C51623,371.0,-22.904791,-43.218769,0.0
2019-02-25,21:44:44,C51623,371.0,-22.90387,-43.215790000000005,39.0
2019-02-25,21:46:14,C51623,371.0,-22.90181,-43.210529,0.0
2019-02-25,21:47:45,C51623,371.0,-22.90822,-43.209942,7.0
2019-02-25,21:49:44,C51623,371.0,-22.909,-43.20256,55.0
2019-02-25,21:50:45,C51623,371.0,-22.906521,-43.19471,46.0
2019-02-25,21:57:44,C51623,371.0,-22.908859,-43.188332,30.0
2019-02-25,21:58:45,C51623,371.0,-22.90877,-43.189018,0.0
2019-02-25,21:59:44,C51623,371.0,-22.90877,-43.189018,0.0
2019-02-25,22:00:44,C51623,371.0,-22.90868,-43.189098,11.0
2019-02-25,22:01:44,C51623,371.0,-22.908529,-43.189232,0.0
2019-02-25,22:02:44,C51623,371.0,-22.908529,-43.189232,0.0
2019-02-25,22:03:44,C51623,371.0,-22.908529,-43.189232,0.0
2019-02-25,22:04:44,C51623,371.0,-22.90843,-43.189301,0.0
2019-02-25,22:05:44,C51623,371.0,-22.90843,-43.189301,0.0
2019-02-25,22:07:14,C51623,371.0,-22.90843,-43.189301,0.0
2019-02-25,22:07:44,C51623,371.0,-22.90843,-43.189301,0.0
2019-02-25,22:08:44,C51623,371.0,-22.90843,-43.189301,0.0
2019-02-25,22:09:44,C51623,371.0,-22.90843,-43.189301,0.0
2019-02-25,22:10:44,C51623,371.0,-22.90831,-43.18948,10.0
2019-02-25,22:12:44,C51623,371.0,-22.905479,-43.193039,23.0
2019-02-25,22:13:44,C51623,371.0,-22.905899,-43.194321,0.0
2019-02-25,22:14:44,C51623,371.0,-22.907009,-43.197868,33.0
2019-02-25,22:15:44,C51623,371.0,-22.908661,-43.202969,47.0
2019-02-25,22:16:44,C51623,371.0,-22.90995,-43.208599,35.0
2019-02-25,22:17:44,C51623,371.0,-22.905661,-43.208599,38.0
2019-02-25,22:18:45,C51623,371.0,-22.90671,-43.21217,45.0
2019-02-25,22:21:14,C51623,371.0,-22.90448,-43.217831,10.0
2019-02-25,22:22:14,C51623,371.0,-22.905479,-43.220551,43.0
2019-02-25,22:23:44,C51623,371.0,-22.90761,-43.228851,47.0
2019-02-25,22:25:44,C51623,371.0,-22.906441,-43.23888,39.0
2019-02-25,22:26:44,C51623,371.0,-22.90379,-43.240662,20.0
2019-02-25,22:27:44,C51623,371.0,-22.90098,-43.240971,32.0
2019-02-25,22:28:44,C51623,371.0,-22.898741,-43.237652,28.0
2019-02-25,22:29:44,C51623,371.0,-22.89776,-43.23687,43.0
2019-02-25,22:30:45,C51623,371.0,-22.89259,-43.239658,41.0
2019-02-25,22:32:44,C51623,371.0,-22.88773,-43.249619,50.0
2019-02-25,22:34:14,C51623,371.0,-22.88369,-43.253681,8.0
2019-02-25,22:34:44,C51623,371.0,-22.8834,-43.253929,14.0
2019-02-25,22:36:14,C51623,371.0,-22.880501,-43.258659,0.0
2019-02-25,22:37:14,C51623,371.0,-22.87952,-43.260101,34.0
2019-02-25,22:37:44,C51623,371.0,-22.878469,-43.261299,8.0
2019-02-25,22:38:44,C51623,371.0,-22.878441,-43.265442,32.0
2019-02-25,22:39:44,C51623,371.0,-22.880341,-43.269112,43.0
2019-02-25,22:41:14,C51623,371.0,-22.884041,-43.277142,39.0
2019-02-25,22:42:14,C51623,371.0,-22.88489,-43.278179,30.0
2019-02-25,22:42:44,C51623,371.0,-22.8869,-43.280628,41.0
2019-02-25,22:43:44,C51623,371.0,-22.887529,-43.28326,31.0
2019-02-25,22:44:44,C51623,371.0,-22.88744,-43.28553,26.0
2019-02-25,22:46:14,C51623,371.0,-22.88542,-43.28994,3.0
2019-02-25,22:46:44,C51623,371.0,-22.88409,-43.291142,36.0
2019-02-25,22:48:14,C51623,371.0,-22.88168,-43.294689,31.0
2019-02-25,22:48:44,C51623,371.0,-22.88331,-43.296711,31.0
2019-02-25,22:49:44,C51623,371.0,-22.88526,-43.299149,0.0
2019-02-25,22:50:44,C51623,371.0,-22.885389,-43.300892,34.0
2019-02-25,22:51:44,C51623,371.0,-22.886311,-43.30283,25.0
2019-02-25,22:52:44,C51623,371.0,-22.88566,-43.309299,33.0
2019-02-25,22:53:44,C51623,371.0,-22.884979,-43.311699,37.0
2019-02-25,22:55:14,C51623,371.0,-22.884239,-43.317829,30.0
2019-02-25,22:56:14,C51623,371.0,-22.88295,-43.32151,37.0
2019-02-25,22:57:14,C51623,371.0,-22.881451,-43.324261,29.0
2019-02-25,22:59:44,C51623,371.0,-22.881519,-43.329899,34.0
2019-02-25,23:00:44,C51623,371.0,-22.88076,-43.331139,33.0
2019-02-25,23:01:44,C51623,371.0,-22.87788,-43.336071,21.0
2019-02-25,23:05:14,C51623,371.0,-22.878401,-43.341019,24.0
2019-02-25,23:05:44,C51623,371.0,-22.879061,-43.34137,24.0
2019-02-25,23:06:44,C51623,371.0,-22.88257,-43.342220000000005,15.0
2019-02-25,23:07:44,C51623,371.0,-22.886259,-43.344181,36.0
2019-02-25,23:09:44,C51623,371.0,-22.89052,-43.347321,34.0
2019-02-25,23:24:44,C51623,371.0,-22.89823,-43.350021000000005,39.0
2019-02-25,23:26:14,C51623,371.0,-22.901421,-43.34726,26.0
2019-02-25,23:26:44,C51623,371.0,-22.90189,-43.347691,0.0
2019-02-25,23:28:14,C51623,371.0,-22.901991,-43.347801,7.0
2019-02-25,23:29:14,C51623,371.0,-22.89995,-43.350609000000006,23.0
2019-02-25,23:29:44,C51623,371.0,-22.898661,-43.352371000000005,30.0
2019-02-26,06:16:44,C51623,371.0,-22.90089,-43.346779,0.0
2019-02-26,06:17:44,C51623,371.0,-22.90089,-43.346779,0.0
2019-02-26,06:19:14,C51623,371.0,-22.90089,-43.346779,0.0
2019-02-26,06:20:14,C51623,371.0,-22.901079,-43.347031,0.0
2019-02-26,06:21:14,C51623,371.0,-22.901079,-43.347031,0.0
2019-02-26,06:22:14,C51623,371.0,-22.901079,-43.347031,0.0
2019-02-26,06:23:14,C51623,371.0,-22.901079,-43.347031,0.0
2019-02-26,06:23:44,C51623,371.0,-22.901079,-43.347031,0.0
2019-02-26,06:24:44,C51623,371.0,-22.90132,-43.347191,0.0
2019-02-26,06:25:44,C51623,371.0,-22.90132,-43.347191,0.0
2019-02-26,06:27:44,C51623,371.0,-22.90139,-43.34726,0.0
2019-02-26,06:28:44,C51623,371.0,-22.901951,-43.347721,25.0
2019-02-26,06:29:44,C51623,371.0,-22.900459,-43.349972,13.0
2019-02-26,06:32:14,C51623,371.0,-22.89826,-43.34993,36.0
2019-02-26,06:36:14,C51623,371.0,-22.882811,-43.34037,24.0
2019-02-26,06:36:44,C51623,371.0,-22.882620000000003,-43.338779,41.0
2019-02-26,06:42:44,C51623,371.0,-22.882139,-43.326542,14.0
2019-02-26,06:43:44,C51623,371.0,-22.88209,-43.325081,10.0
2019-02-26,06:49:14,C51623,371.0,-22.8853,-43.310268,39.0
2019-02-26,06:49:44,C51623,371.0,-22.885571,-43.309601,16.0
2019-02-26,06:51:14,C51623,371.0,-22.886789,-43.303638,20.0
2019-02-26,06:52:14,C51623,371.0,-22.88644,-43.302929,9.0
2019-02-26,06:53:14,C51623,371.0,-22.88541,-43.300049,0.0
2019-02-26,06:54:14,C51623,371.0,-22.88538,-43.299431,17.0
2019-02-26,06:54:44,C51623,371.0,-22.884439,-43.297779,20.0
